,id,neighbourhood,room_type,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365,host_since,host_is_superhost,bathrooms,bedrooms,beds,bed_type,cleaning_fee,guests_included,extra_people,maximum_nights,instant_bookable,cancellation_policy
0,7715,3,1,1,20,201,1.0,1,200,187,True,1.0,1,1,True,1000,1,0,1000,True,3
1,13196,2,1,2,5,203,1.0,1,350,16,True,1.0,1,2,True,2000,1,0,1000,False,2
2,13194,1,1,6,3,203,0.5,2,0,11,True,1.0,1,1,True,1000,1,0,1000,False,1
3,4673,10,1,6,50,203,1.8,6,350,14,True,1.0,1,2,True,1000,1,0,1000,False,2
4,11325,15,1,2,5,204,0.5,2,300,181,False,1.0,1,1,True,500,1,0,1000,False,2
5,13107,1,1,3,1,201,0.1,6,350,193,True,1.5,1,1,True,1000,3,600,100,False,2
6,1245,1,1,4,50,203,1.0,1,300,14,True,3.0,4,5,True,7000,1,0,1000,True,1
7,5978,4,1,2,1,1810,0.05,1,350,14,True,1.0,1,1,True,100,2,0,1000,True,1
8,5953,15,1,3,20,202,0.75,6,350,16,False,1.5,1,1,True,1000,1,0,1000,False,2
9,2647,9,1,3,5,198,0.1,6,75,16,True,1.0,1,5,True,0,5,0,50,True,3
10,5198,2,1,3,50,202,1.8,1,75,17,False,1.0,1,2,True,1000,2,300,1000,False,3
11,2953,14,1,6,5,1910,0.1,5,350,16,True,1.0,1,2,True,0,1,0,250,True,2
12,7895,14,2,2,3,1910,0.2,1,0,1811,True,1.0,1,1,True,100,1,0,25,False,2
13,12310,2,1,3,8,203,1.0,1,350,12,False,1.0,0,3,True,1000,2,1500,100,True,1
14,3954,15,1,4,8,188,0.2,1,0,17,True,1.0,1,2,True,0,3,200,1000,True,3
15,8483,8,1,1,20,206,1.0,1,150,15,True,1.0,1,2,True,100,1,0,1000,True,3
16,9823,4,1,2,3,201,0.2,2,75,189,False,1.0,0,1,True,0,1,0,1000,False,1
17,7329,1,1,3,20,194,1.0,1,75,189,True,1.0,1,1,True,500,1,0,0,False,1
18,11618,2,1,1,1,202,0.2,1,350,14,True,1.0,1,2,True,1000,1,0,1000,True,2
