,id,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365,host_since,host_is_superhost,bathrooms,bedrooms,beds,bed_type,cleaning_fee,guests_included,extra_people,maximum_nights,instant_bookable,Da_hood_1,Da_hood_2,Da_hood_3,Cancel_flexible,Cancel_moderate,Cancel_strict_14_with_grace_period,Room_Entire home/apt,Room_Hotel room,Room_Private room,Room_Shared room
0,7715,1,15,201,1.0,1,150,18,True,1.0,1,1,True,1000,1,0,500,True,0,0,1,0,1,0,1,0,0,0
1,13196,2,2,203,1.0,1,350,16,True,1.0,1,2,True,1000,1,0,500,False,0,1,0,1,0,0,1,0,0,0
2,13194,6,2,203,0.5,2,0,11,True,1.0,1,1,True,1000,1,0,500,False,1,0,0,0,0,1,1,0,0,0
3,4673,6,50,203,2.0,6,350,14,True,1.0,1,2,True,1000,1,0,500,False,0,0,1,1,0,0,1,0,0,0
4,11325,2,2,204,0.5,2,250,18,False,1.0,1,1,True,100,1,0,500,False,0,0,1,1,0,0,1,0,0,0
5,13107,3,0,201,0.0,6,350,19,True,1.5,1,1,True,1000,3,500,100,False,1,0,0,1,0,0,1,0,0,0
6,1245,4,50,203,1.0,1,250,14,True,3.0,4,5,True,2400,1,0,500,True,1,0,0,0,0,1,1,0,0,0
7,5978,2,0,18,0.0,1,350,14,True,1.0,1,1,True,100,2,0,500,True,0,0,1,0,0,1,1,0,0,0
8,5953,3,15,202,0.5,6,350,16,False,1.5,1,1,True,1000,1,0,500,False,0,0,1,1,0,0,1,0,0,0
9,2647,3,2,19,0.0,6,50,16,True,1.0,1,5,True,0,5,0,25,True,0,0,1,0,1,0,1,0,0,0
10,5198,3,50,202,1.0,1,50,17,False,1.0,1,2,True,1000,2,1,500,False,0,1,0,0,1,0,1,0,0,0
11,2953,6,2,19,0.0,5,350,16,True,1.0,1,2,True,0,1,0,100,True,0,0,1,1,0,0,1,0,0,0
12,7895,2,2,19,0.2,1,0,18,True,1.0,1,1,True,100,1,0,25,False,0,0,1,1,0,0,0,0,1,0
13,12310,3,2,203,1.0,1,350,12,False,1.0,0,3,True,1000,2,1000,100,True,0,1,0,0,0,1,1,0,0,0
14,3954,4,2,18,0.2,1,0,17,True,1.0,1,2,True,0,3,1,500,True,0,0,1,0,1,0,1,0,0,0
15,8483,1,15,206,1.0,1,150,15,True,1.0,1,2,True,100,1,0,500,True,0,0,1,0,1,0,1,0,0,0
16,9823,2,2,201,0.2,2,50,18,False,1.0,0,1,True,0,1,0,500,False,0,0,1,0,0,1,1,0,0,0
17,7329,3,15,19,1.0,1,50,18,True,1.0,1,1,True,100,1,0,0,False,1,0,0,0,0,1,1,0,0,0
18,11618,1,0,202,0.2,1,350,14,True,1.0,1,2,True,1000,1,0,500,True,0,1,0,1,0,0,1,0,0,0
19,9008,1,2,19,0.0,6,0,16,False,1.0,1,4,True,100,1,0,500,True,1,0,0,0,1,0,1,0,0,0
20,9061,3,2,19,0.5,6,150,19,False,1.0,1,3,True,1000,1,0,25,False,1,0,0,1,0,0,1,0,0,0
21,7184,2,15,202,0.5,1,50,18,False,1.0,0,1,True,1000,1,0,25,False,0,1,0,1,0,0,1,0,0,0
22,13246,6,15,203,2.0,1,50,16,True,1.0,1,2,True,1000,2,1000,500,False,0,0,1,1,0,0,1,0,0,0
23,5605,6,15,203,0.5,1,0,16,False,2.0,2,2,True,1000,1,0,500,True,0,1,0,1,0,0,1,0,0,0
24,4928,6,2,201,0.0,1,0,15,True,1.0,1,1,True,1000,1,0,500,True,1,0,0,0,0,1,1,0,0,0
25,11559,6,2,19,0.2,6,150,13,False,3.0,3,5,True,2400,6,1000,25,True,1,0,0,0,0,1,1,0,0,0
26,830,6,0,17,0.0,6,50,12,False,2.0,3,4,True,2400,1,0,100,True,0,0,1,0,0,1,1,0,0,0
27,103,2,2,19,0.0,6,250,11,False,1.0,1,1,True,1000,1,0,100,False,1,0,0,0,0,1,1,0,0,0
28,9457,2,2,19,0.5,3,0,14,True,1.5,1,1,True,0,1,500,0,True,0,0,1,0,1,0,0,0,1,0
29,1014,6,2,17,0.0,1,350,14,True,2.5,4,4,True,1000,5,1000,500,True,0,1,0,0,0,1,1,0,0,0
30,2152,1,2,17,0.0,2,250,14,True,1.0,0,1,True,1000,1,0,500,True,1,0,0,1,0,0,1,0,0,0
31,8468,3,2,19,0.2,2,250,16,False,1.0,1,1,True,1000,1,0,25,False,0,0,1,1,0,0,1,0,0,0
32,11271,4,0,19,0.0,1,0,19,True,1.0,1,2,True,1000,2,1,25,False,0,0,1,1,0,0,1,0,0,0
33,5656,1,2,19,0.0,2,350,11,True,1.5,2,2,True,100,1,500,500,False,0,1,0,0,1,0,0,0,1,0
34,10573,2,2,202,0.5,1,150,19,False,1.0,1,3,True,1000,1,0,500,False,1,0,0,0,0,1,1,0,0,0
35,3587,3,50,203,1.0,4,350,13,True,1.5,2,3,True,0,2,500,500,False,0,0,1,0,0,1,1,0,0,0
36,10313,6,2,203,0.2,6,250,15,False,2.5,2,3,True,2400,1,0,100,True,1,0,0,0,0,1,1,0,0,0
37,5417,6,15,203,0.5,1,150,14,False,1.0,0,0,True,1000,2,500,100,True,0,0,1,0,1,0,1,0,0,0
38,5955,1,15,203,0.5,3,50,18,False,2.0,1,2,True,0,1,0,0,False,0,0,1,0,1,0,0,0,0,1
39,4982,2,50,203,1.0,1,0,15,False,1.0,1,2,True,100,1,0,0,False,0,0,1,1,0,0,1,0,0,0
40,8648,2,15,203,1.0,1,0,13,True,2.0,2,4,True,1000,2,1,500,False,0,0,1,0,1,0,1,0,0,0
41,10726,6,2,203,1.0,6,150,11,True,1.0,1,1,True,2400,3,0,500,False,1,0,0,1,0,0,1,0,0,0
42,70,6,2,204,0.0,1,350,11,True,1.0,2,2,True,2400,1,0,100,False,1,0,0,0,0,1,1,0,0,0
43,1592,2,50,201,1.0,2,150,15,False,1.5,1,1,True,100,1,0,100,True,0,0,1,0,1,0,0,0,1,0
44,12518,1,2,201,0.2,6,50,11,True,2.0,2,3,True,1000,1,0,500,True,0,0,1,1,0,0,1,0,0,0
45,6342,3,50,203,2.0,1,250,14,False,2.5,2,4,True,2400,4,0,100,False,1,0,0,0,0,1,1,0,0,0
46,12563,1,0,201,0.0,6,150,13,False,2.0,2,2,True,2400,4,1000,500,False,0,0,1,0,1,0,1,0,0,0
47,4713,2,50,203,2.0,1,250,17,False,1.0,1,1,True,100,1,0,0,False,0,1,0,1,0,0,1,0,0,0
48,13012,3,2,203,0.5,1,50,19,True,1.0,1,1,True,100,1,0,500,False,1,0,0,0,1,0,1,0,0,0
49,8560,6,15,202,2.0,6,150,13,False,1.0,1,1,True,1000,2,0,25,True,1,0,0,1,0,0,1,0,0,0
50,8861,6,2,19,0.0,2,50,18,True,1.0,1,0,True,1000,3,1000,500,False,0,0,1,0,0,1,1,0,0,0
51,7486,2,15,19,1.0,1,150,18,True,1.0,1,2,True,0,1,0,500,False,1,0,0,0,1,0,1,0,0,0
52,1242,2,50,203,0.5,1,350,14,False,1.0,1,1,True,100,1,0,500,True,0,0,1,0,0,1,0,0,1,0
53,7154,2,2,203,0.2,1,50,14,True,1.0,1,1,True,0,1,1,0,True,0,0,1,0,1,0,0,0,1,0
54,5163,2,50,203,1.0,1,350,17,False,1.0,1,1,True,100,1,0,100,False,0,0,1,0,0,1,1,0,0,0
55,668,4,50,203,0.5,4,150,12,False,2.0,1,1,True,1000,1,0,100,True,0,0,1,1,0,0,1,0,0,0
56,7337,1,50,203,2.0,1,0,17,True,1.0,0,1,True,0,1,0,500,True,0,0,1,1,0,0,1,0,0,0
57,2970,3,15,201,0.5,1,350,16,True,3.0,4,5,True,2400,1,1000,500,False,0,1,0,0,1,0,1,0,0,0
58,8632,2,15,203,1.0,1,150,16,False,1.0,0,1,True,1000,1,0,25,False,1,0,0,1,0,0,1,0,0,0
59,11373,3,2,202,0.2,1,350,17,True,1.0,1,2,True,1000,3,1,500,False,1,0,0,1,0,0,1,0,0,0
60,7706,2,15,202,2.0,1,350,18,False,1.0,1,1,True,100,2,500,25,False,0,0,1,0,1,0,1,0,0,0
61,1280,3,2,17,0.0,1,350,14,True,1.0,1,3,True,1000,1,0,500,True,0,0,1,0,1,0,1,0,0,0
62,2727,3,2,17,0.0,2,0,16,True,1.0,2,2,True,100,3,1,25,True,1,0,0,0,0,1,1,0,0,0
63,6125,3,15,202,1.0,1,50,17,False,1.0,0,2,True,1000,1,0,25,True,0,1,0,0,1,0,1,0,0,0
64,4964,4,2,19,0.2,2,150,13,False,1.0,1,1,True,100,1,0,500,True,0,1,0,0,0,1,0,0,1,0
65,1397,3,50,19,0.5,5,0,13,True,1.0,1,1,True,2400,2,1000,500,False,1,0,0,0,0,1,1,0,0,0
66,13446,6,2,202,0.5,1,50,20,True,1.0,1,1,True,100,1,1,500,False,0,1,0,0,0,1,1,0,0,0
67,3216,6,15,18,0.2,1,350,14,False,1.0,2,2,True,2400,1,0,100,True,0,1,0,1,0,0,1,0,0,0
68,3874,1,15,206,0.5,1,150,13,True,1.0,1,1,True,1000,1,1000,25,True,0,0,1,0,1,0,1,0,0,0
69,334,6,2,203,0.0,6,350,11,False,1.0,1,1,True,1000,1,0,500,True,1,0,0,1,0,0,0,0,1,0
70,1735,5,2,17,0.0,1,250,15,True,1.0,2,3,True,1000,1,0,25,True,1,0,0,0,1,0,1,0,0,0
71,5981,6,2,19,0.0,1,350,17,True,1.0,1,1,True,1000,2,1000,500,True,1,0,0,0,1,0,1,0,0,0
72,12121,6,2,202,0.2,1,150,19,True,1.0,1,1,True,100,1,0,25,False,0,0,1,1,0,0,1,0,0,0
