,id,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365,host_since,host_is_superhost,bathrooms,bedrooms,beds,cleaning_fee,guests_included,extra_people,maximum_nights,Da_hood_1,Da_hood_2,Da_hood_15,Cancel_flexible,Cancel_strict_14_with_grace_period,Room_Entire home/apt,Room_Private room
0,7715,1,29,201,1.49,1,206,18,True,1.0,1,1,1751,1,0,1125,0,0,1,0,0,1,0
1,13196,2,6,203,1.14,1,364,16,True,1.0,1,2,2092,1,0,1125,0,1,0,1,0,1,0
2,13194,20,3,203,0.71,2,0,11,True,1.0,1,1,1169,1,0,1125,1,0,0,0,1,1,0
3,4673,20,69,203,2.03,6,358,14,True,1.0,1,2,1746,1,0,1125,0,0,1,1,0,1,0
4,11325,2,7,204,0.66,2,349,18,False,1.0,1,1,560,1,0,1125,0,0,1,1,0,1,0
5,13107,3,1,201,0.17,10,365,19,True,1.5,1,1,1744,3,697,180,1,0,0,1,0,1,0
6,1245,4,72,203,1.02,1,345,14,True,4.0,4,5,9079,1,0,1125,1,0,0,0,1,1,0
7,5978,2,1,1810,0.05,1,363,14,True,1.0,1,1,349,2,0,1125,0,0,1,0,1,1,0
8,5953,3,20,202,0.77,9,360,16,False,1.5,1,1,1050,1,0,1124,0,0,1,1,0,1,0
9,2647,3,7,198,0.15,7,85,16,True,1.0,1,5,0,5,0,90,0,0,1,0,0,1,0
10,5198,3,55,202,1.83,1,90,17,False,1.0,1,2,1300,2,300,1125,0,1,0,0,0,1,0
11,2953,30,7,1910,0.15,5,360,16,True,1.0,1,2,0,1,0,365,0,0,1,1,0,1,0
12,7895,2,4,1910,0.22,1,0,18,True,1.0,1,1,349,1,0,30,0,0,1,1,0,0,1
13,12310,3,9,203,1.17,1,364,12,False,1.0,0,3,1046,2,1744,120,0,1,0,0,1,1,0
14,3954,4,9,188,0.24,1,0,17,True,1.0,1,2,0,3,250,1125,0,0,1,0,0,1,0
15,8483,1,22,206,1.25,1,175,15,True,1.0,1,2,350,1,0,1125,0,0,1,0,0,1,0
16,9823,2,4,201,0.32,2,77,18,False,1.0,0,1,0,1,0,1125,0,0,1,0,1,1,0
17,7329,3,22,194,1.06,1,90,18,True,1.0,1,1,697,1,0,15,1,0,0,0,1,1,0
18,11618,1,1,202,0.23,1,361,14,True,1.0,1,2,1751,1,0,1125,0,1,0,1,0,1,0
19,9008,1,2,197,0.14,10,0,16,False,1.0,1,4,697,1,0,1125,1,0,0,0,0,1,0
20,9061,3,14,1910,0.98,17,174,19,False,1.0,1,3,2095,1,0,90,1,0,0,1,0,1,0
21,7184,2,19,202,0.9,1,149,18,False,1.0,0,1,1500,1,0,60,0,1,0,1,0,1,0
22,13246,30,15,203,2.69,1,125,16,True,1.0,1,2,1052,2,1052,1125,0,0,1,1,0,1,0
23,5605,6,26,203,0.96,1,18,16,False,2.0,2,2,1499,1,0,1125,0,1,0,1,0,1,0
24,4928,7,3,201,0.13,1,1,15,True,1.0,1,1,1052,1,0,1125,1,0,0,0,1,1,0
25,11559,7,3,1911,0.35,14,168,13,False,3.0,3,8,3492,6,1048,61,1,0,0,0,1,1,0
26,830,7,1,167,0.02,13,84,12,False,2.0,3,4,3492,1,0,180,0,0,1,0,1,1,0
27,103,2,14,196,0.17,6,297,11,False,1.0,1,1,1399,1,0,180,1,0,0,0,1,1,0
28,9457,2,6,1911,0.52,3,0,14,True,1.5,1,1,0,1,600,15,0,0,1,0,0,0,1
29,1014,20,8,147,0.11,1,365,14,True,2.5,4,4,2092,5,1395,1125,0,1,0,0,1,1,0
30,2152,1,5,162,0.09,2,328,14,True,1.0,0,1,2102,1,0,1125,1,0,0,1,0,1,0
31,8468,3,2,1911,0.24,2,265,16,False,1.0,1,1,2099,1,0,31,0,0,1,1,0,1,0
32,11271,4,1,198,0.09,1,24,19,True,1.0,1,2,1048,2,419,60,0,0,1,1,0,1,0
33,5656,1,5,195,0.19,2,359,11,True,1.5,2,2,349,1,838,1125,0,1,0,0,0,0,1
34,10573,2,11,202,0.94,1,174,19,False,1.0,1,3,2025,1,0,1125,1,0,0,0,1,1,0
